1,People's Co-op Farmers Market,30th and Burnside,Portland,Multnomah,Oregon,97202
2,Silverdale Farmers Market,98383,Silverdale,Kitsap,Washington,98383
3,Dolgeville Farmer's Market,(Parking Lot) Between Main St. and Helmer Ave,Dolgeville,Herkimer,New York,13329
4,Preston Farmers’ Market,#1 Route 164,Preston,New London,Connecticut,
5,Quincy Farmers Market,0 Denis Ryan Parkway,Quincy,Norfolk,Massachusetts,2169
6,Jefferson City Farmer's Market,000 Main Street,Jefferson City,Cole,Missouri,0
7,Petaluma Evening Farmers' Market,1 2nd Street,Petaluma,Sonoma,California,94952
8,Charlestown Farmers Market,"1 Austin Street, Thompson Square at Austin & Main Streets",Boston,,Massachusetts,2129
9,Farmers Market at Christopher Newport University,1 Avenue of the Arts,Newport News,Newport News,Virginia,23606
10,Saratoga Farmers' Market,1 Bayberry Drive,Ballston Sp,Saratoga,New York,12020
